Unnamed: 0,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
521,24,0,2,0,0,0,3190,18,2,1
737,35,1,1,0,1,0,4380,18,0,0
740,32,1,2,0,1,0,2325,24,0,0
660,23,1,2,1,0,3,1297,12,2,0
411,35,1,3,0,0,0,7253,33,0,0
678,64,1,1,1,0,0,2384,24,2,0
626,41,1,2,0,0,3,2116,6,1,0
513,20,1,2,1,0,1,585,12,2,0
859,26,1,2,1,1,0,3577,9,0,0
136,27,1,2,0,3,0,8613,27,0,0
811,28,1,1,0,0,1,484,6,2,0
76,34,1,2,0,0,0,3965,42,2,1
636,28,0,2,0,2,0,1376,24,2,0
973,36,1,2,1,0,0,7297,60,6,1
938,42,1,2,2,0,1,6288,60,5,1
899,42,1,2,0,0,0,4153,18,1,1
280,23,1,2,1,3,0,3368,15,0,0
883,65,0,0,0,0,0,1098,18,2,0
761,24,0,2,1,0,0,2124,18,1,1
319,27,0,1,0,0,0,3643,15,1,0
549,35,1,2,2,0,0,8858,48,0,0
174,26,1,2,0,0,0,3414,21,5,1
371,33,1,2,0,0,0,6070,18,2,0
527,42,1,1,0,0,0,1503,4,2,0
210,33,1,2,0,0,0,3074,9,2,0
235,30,1,3,0,0,0,1823,24,2,1
101,24,1,2,1,0,1,2323,36,2,0
986,33,1,2,0,0,3,6289,42,6,0
902,42,1,2,2,0,0,10477,36,0,0
947,38,1,3,0,0,0,2859,12,0,0
346,23,1,2,0,0,1,882,13,2,0
139,44,0,1,1,0,3,1881,12,2,0
621,32,1,2,0,0,0,1530,18,0,1
499,28,1,2,0,1,3,1323,6,0,0
370,36,1,2,0,0,0,3079,36,0,0
198,36,1,2,2,0,1,2760,24,0,0
687,30,1,2,2,1,1,2862,36,0,0
584,52,0,3,2,0,0,2133,12,0,0
901,44,1,2,0,0,0,3485,20,0,0
59,23,0,1,1,0,0,6229,36,1,1
328,31,1,2,0,0,3,4473,36,2,0
96,61,0,2,0,0,0,2012,12,5,0
312,26,0,2,0,0,3,3749,24,1,0
974,33,0,2,0,0,0,2831,30,2,0
299,32,1,2,0,3,1,2745,21,1,0
277,49,1,1,0,0,0,1262,12,1,0
924,55,1,2,0,0,0,6872,24,1,1
601,30,0,2,0,0,1,918,9,1,1
439,26,0,0,0,0,3,609,12,6,1
837,23,0,1,1,0,0,601,4,1,0
570,23,0,1,1,0,0,3234,24,1,1
879,36,1,2,0,0,0,6742,30,2,0
261,55,0,2,0,0,0,1603,24,2,0
578,27,1,2,0,0,1,2820,36,0,1
23,44,1,2,0,1,1,1804,12,0,0
30,36,1,2,0,3,1,1913,18,6,0
617,37,1,2,1,0,0,3676,6,0,0
10,25,0,2,1,0,1,1295,12,0,1
221,23,0,2,1,0,0,1200,12,5,0
820,27,1,2,0,0,0,1101,12,0,0
296,20,0,2,1,0,0,4675,12,0,0
54,57,1,2,2,0,1,2225,36,0,1
542,31,1,2,0,0,0,6350,30,1,1
209,55,1,2,0,3,0,1413,12,0,0
604,23,0,2,0,0,3,1275,10,1,0
692,29,1,2,0,1,1,2896,24,2,0
662,50,1,2,0,0,0,2241,21,1,0
866,27,0,2,0,0,0,2389,18,2,0
70,30,0,2,0,0,0,8133,36,0,0
543,34,1,1,0,0,3,2864,18,1,1
107,32,1,2,0,0,1,6078,12,0,0
493,38,1,2,0,0,1,368,6,2,0
590,58,0,1,0,0,0,385,12,2,0
741,23,1,1,0,0,1,1048,10,2,0
292,44,0,3,2,0,0,6419,24,0,0
289,48,1,2,0,0,0,1024,24,2,1
652,45,1,2,0,0,0,2303,24,0,1
39,24,1,2,0,0,1,458,9,2,0
589,60,1,2,0,0,0,2246,12,1,1
307,33,1,1,0,1,0,727,12,2,1
679,26,0,2,0,0,0,1453,18,2,0
66,29,0,2,0,0,0,2171,12,2,0
275,32,1,2,0,0,0,2697,9,2,0
67,22,1,2,0,3,1,1007,12,0,0
318,32,1,2,0,0,0,701,12,5,0
548,24,0,1,0,0,0,626,12,2,1
998,23,1,2,2,0,0,1845,45,2,1
714,27,1,3,0,0,1,14027,60,0,1
753,25,0,2,0,0,0,5771,30,2,0
327,34,0,2,0,3,0,1525,24,0,0
382,25,0,2,1,0,0,1283,22,0,0
451,29,0,2,0,0,0,518,6,2,0
522,53,1,2,2,0,0,7119,48,1,1
218,24,1,1,1,0,0,3021,24,1,0
787,38,1,2,0,0,0,2751,48,0,0
436,23,1,1,1,2,0,660,6,4,0
764,27,1,2,0,1,0,2463,24,0,0
88,30,1,3,0,1,0,2249,18,0,0
63,25,1,2,0,0,1,14421,48,6,1
826,33,0,2,1,0,0,3966,18,0,1
716,40,1,2,0,0,0,3077,30,2,0
351,29,0,2,0,0,1,959,9,1,1
936,28,0,1,0,0,3,745,9,2,1
256,35,1,1,0,0,0,2684,24,2,0
635,47,1,2,0,0,0,1393,12,5,0
644,32,1,3,0,0,0,1880,18,2,0
554,67,0,3,0,0,1,1199,9,5,0
959,30,1,2,2,1,1,3069,24,1,0
168,25,0,2,1,0,0,3972,24,1,0
917,68,1,3,0,0,0,14896,6,0,1
528,31,1,2,1,0,0,2302,36,2,1
823,47,1,1,0,0,0,731,8,0,0
985,25,0,2,1,0,0,1433,15,1,0
816,62,1,2,0,2,0,1338,6,3,0
